topic_en,topic,idx,q,a,context,datatype,attitude,group,split
occupation,职业,26346,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,想起经典笑话:于谦的父亲王老爷子那可是北京城里出了名的大善人，从来眼里见不得穷人，我们知府大人特意赶走方圆百里的穷鬼。,0,0,NA,工人农民,test
occupation,职业,28483,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为一个是远期目标，一个现在面临的问题。,0,0,NA,职业歧视,test
occupation,职业,26171,为什么「工人」和「农民」成了不体面的代名词？,人民公仆和工人还是有区别的。,0,1,2,工人农民,test
occupation,职业,26339,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,农民工确实是歧视性称呼，工人就是工人，何来农民工。,0,1,3,工人农民,test
occupation,职业,26959,护理职业真的有多累？,以前刚毕业身强体壮，年年体检优，吃啥喝啥从来没事，皮肤从家没过敏过，感冒不吃药打针半个月好，面色红润有光泽。,0,0,NA,护理职业,test
occupation,职业,24608,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,每个人考虑现在工资以及未来发展，选择最优路径，整个社会就趋向最优。,1,1,2,工人,test
occupation,职业,25516,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,好一个自愿啊，不自愿可以吗？,1,1,2,工人,test
occupation,职业,25887,“农民工”，“新生代农民工”的称呼是否具有歧视性？,体力“搬砖”脑力“搬砖”大家都搬砖，那么…,0,2,3,工人农民,test
occupation,职业,25229,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,有房住，有车开，有各种医疗保险。,1,0,NA,工人,test
occupation,职业,25969,“农民工”，“新生代农民工”的称呼是否具有歧视性？,子承父业，养家糊口，不寒掺。,0,0,NA,工人农民,test
occupation,职业,25834,“农民工”，“新生代农民工”的称呼是否具有歧视性？,这个词有歧视性的，说法。,1,2,3,工人农民,test
occupation,职业,27913,我成为程序员后感觉情商变低，怎么办？,讲真，我也觉得自从学了编程，天天坐电脑前码代码后，都不爱讲话发说说发朋友圈了，跟别人在一起吃饭也变得话少了。,0,1,2,程序员,test
occupation,职业,28617,如何看待职业歧视？有办法解决吗？,曾几何时，我们接受的教育告诉我们：“360行，行行出状元”职业没有高低贵贱之分。,0,1,1,职业歧视,test
occupation,职业,25719,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,有本小说（忘了名字），里面写老鸨下乡去招人，很多人听说可以吃香喝辣争先恐后卖女儿。,0,2,3,工人,test
occupation,职业,28245,程序员工作五年后一般怎样了?,五年说长不长，但是足够影响程序员以后的职业规划：刚入职场时，做的可能都是一些杂事、简单需求。,0,0,NA,程序员,test
occupation,职业,28418,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,为什么要反对社会达尔文主义?,0,0,NA,职业歧视,test
occupation,职业,27386,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,资本的儿子是后浪，农民的儿子是新型农民工，我觉得没毛病。,0,1,2,新生代农民工,test
occupation,职业,25730,“农民工”，“新生代农民工”的称呼是否具有歧视性？,要时刻提醒自己，我的身份是，农民工！,0,0,NA,工人农民,test
occupation,职业,25501,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,个人的意志归根结底是被设计师有意引导的，或是物质上的压力胁迫，或是宣传和教育的植入，亦或是集体舆论的捆绑。,0,0,NA,工人,test
occupation,职业,25626,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,资本的合理性在于交易的伦理支持，比如说乔丹一场篮球比赛能有1000人来观看，门票是5美元。,0,0,NA,工人,test
occupation,职业,27001,护理职业真的有多累？,不是身体上的累，是心理上的，累到你想辞职。,1,1,3,护理职业,test
occupation,职业,26932,护理专业的学生不想当护士怎么办？,三年，一线城市，三甲医院，护士，直接转行跳到了广告行业。,0,0,NA,护理职业,test
occupation,职业,25607,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,建议熟读《资本论》，100多年前就有答案的问题还来问…,1,0,NA,工人,test
occupation,职业,25515,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,因为已经过了资本家拿鞭子抽人去工厂劳作的阶段了。,1,1,2,工人,test
occupation,职业,25873,“农民工”，“新生代农民工”的称呼是否具有歧视性？,你以为你现在是高新技术人才呐，其实生产力offset一下，你就是纺织厂女工。,0,1,3,工人农民,test
occupation,职业,28468,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,这个问题具有一般性，根源在于矛盾的对立统一，表现在社会层面就是：社会充满竞争，但也充满温情，社会有多么冰冷。,0,0,NA,职业歧视,test
occupation,职业,25441,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,奴隶制时代，那时候打仗，打败了敌人本来是要杀掉的，但是敌人求饶了，所以奴隶主发了善心，饶了这个人吧，贬为奴隶你愿意吗？,0,0,NA,工人,test
occupation,职业,25239,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,德国的工人还在享受本国高附加值产品带来的福利，这一点，我国很多低端制造业的工厂是完全不可能企及的。,0,2,2,工人,test
occupation,职业,28085,我成为程序员后感觉情商变低，怎么办？,补充一下，刻意钻牛角尖的程序员会给人这种印象吧。,0,1,3,程序员,test
occupation,职业,25316,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这个问题不能看的太片面，毕竟我国经济刚刚起步，企业大多都是代工企业，特别是私企，没有太多利润用于改善员工的薪资福利。,1,0,NA,工人,test
occupation,职业,24626,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,欧洲禁止童工的时候，资本家也哭着说自己活不下去了呢。,1,0,NA,工人,test
occupation,职业,25364,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,工作比我们轻松，工资待遇也比我们的工厂强多了，而且一般也不会被辞退，说实话我也想在这样的工厂工作。,1,1,2,工人,test
occupation,职业,27281,为什么我国部分理科生会看不起文科生？,因为那一部分理科生知道自己理科差但在中国目前这个环境下学理还是要比学文有出路所以就要在其他地方找优越感。,0,2,3,文理科,test
occupation,职业,27469,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,考上大学的那一刻，都以为你是鲤鱼越过了龙门，其实，你只是从一个池塘跳进了另一个池塘。,0,0,NA,新生代农民工,test
occupation,职业,26964,护理职业真的有多累？,在三甲医院实习的第六个科室了，每天下班腿都感觉要累断了什么心情都没有，跟好的老师搭班还好，会帮你分担一下。,0,0,NA,护理职业,test
occupation,职业,25401,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,如果他们有工龄工资的话，一年加100，干50年就可以增加5000块钱。,1,1,2,工人,test
occupation,职业,25091,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,工人这个词，很容易让人联想到工人阶级，就很容易让人想起以工人阶级领导的…,0,0,NA,工人,test
occupation,职业,27988,我成为程序员后感觉情商变低，怎么办？,如果你跟一个不懂技术的人讨论技术，他听不懂你说什么，但是他又必须装作很懂，在不停的说，你就会着急或者无奈。,1,2,2,程序员,test
occupation,职业,28566,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,不矛盾吧。 让你学会尊重人每个职业。,1,0,NA,职业歧视,test
occupation,职业,24638,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,已经有现成的历史经验了，无非是再一次摸着老大哥过河呗。,0,0,NA,工人,test
occupation,职业,25876,“农民工”，“新生代农民工”的称呼是否具有歧视性？,中国的发达程度，过去，现在，未来，都取决于农民。,0,1,3,工人农民,test
occupation,职业,26799,护理专业的学生不想当护士怎么办？,那为什么要学护理。 护理特别辛苦收入和付出不成正比。,0,2,3,护理职业,test
occupation,职业,28254,程序员工作五年后一般怎样了?,93年，985本科毕业，后端开发。,0,0,NA,程序员,test
occupation,职业,25283,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,福利待遇稳定，而且稳步提升，过足够安逸的生活，也有成就感，换了地方也不会飞跃提升，很多东西还从头开始。,1,0,NA,工人,test
occupation,职业,26139,为什么「工人」和「农民」成了不体面的代名词？,因为穷，钱不够花，所以大家都想找个安慰，自我满足一下好奇心。,1,2,2,工人农民,test
occupation,职业,28277,程序员工作五年后一般怎样了?,工作五年后，大概会有以下变化：1。,1,0,NA,程序员,test
occupation,职业,27239,为什么我国部分理科生会看不起文科生？,不是部分理科生故意看不起文科生，而是很多文科生的确在学习能力上差。,0,2,2,文理科,test
occupation,职业,26624,作为男生学护理真的是会有一个很好的发展吗？,如果没有别的理想或者选择，男护也还是可以的，毕竟临床现在很需要，尤其是一些特殊科室，比如急诊，重症监护室。,0,1,2,护理职业,test
occupation,职业,26680,护理专业的学生不想当护士怎么办？,转行/继续深造。 反正我本人是转行了。,0,0,NA,护理职业,test
occupation,职业,26915,护理专业的学生不想当护士怎么办？,你知道养老行业吧？ 以后的赚钱行业，护理专业不一定要去当护士，护理其实还蛮重要的，尤其是很多手术，术后都需要护理。,0,1,2,护理职业,test
occupation,职业,26012,为什么「工人」和「农民」成了不体面的代名词？,因为农民和工人先自己歧视自己。,0,2,3,工人农民,test
occupation,职业,27961,我成为程序员后感觉情商变低，怎么办？,看到各种代码乱舞，正好验证了程序员们情商比较低。,0,1,3,程序员,test
occupation,职业,26096,为什么「工人」和「农民」成了不体面的代名词？,工人的终点是厂长；农民的终点是地主。,0,1,2,工人农民,test
occupation,职业,25657,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,劳动力重定价了解下，『自愿』不存在的。,1,1,2,工人,test
occupation,职业,26118,为什么「工人」和「农民」成了不体面的代名词？,农民不说。 工人在过去不仅仅是地位高，收入也是在前列的。,0,1,2,工人农民,test
occupation,职业,28358,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,你把平等理解错了，平等的意思是，你干掉他和他干掉你的权力是平等的。,1,0,NA,职业歧视,test
occupation,职业,25707,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,这个问题是一个历史问题。,0,0,NA,工人,test
occupation,职业,27952,我成为程序员后感觉情商变低，怎么办？,讲真，和电脑打交道比和人打交道简单多了,0,0,NA,程序员,test
occupation,职业,26204,为什么「工人」和「农民」成了不体面的代名词？,解放前就没有这两个词，以前这两种职业统称为奴隶。,1,1,3,工人农民,test
occupation,职业,25622,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,不愿意尝试新的工作和改变，就会抱怨！,1,1,3,工人,test
occupation,职业,25796,“农民工”，“新生代农民工”的称呼是否具有歧视性？,我想大家破防的原因是，感觉被歧视了，但又是官方定性的，没地方说理去。,1,1,3,工人农民,test
occupation,职业,28301,程序员工作五年后一般怎样了?,颈椎病、腰椎间盘突出、近视散光、大肚腩。,0,0,NA,程序员,test
occupation,职业,28163,我成为程序员后感觉情商变低，怎么办？,“有的程序员情商为什么那么低？”,0,1,3,程序员,test
occupation,职业,25485,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,周瑜打黄盖，一个愿打，一个愿挨-----但是你不能说，没打，没挨。,0,0,NA,工人,test
occupation,职业,28106,我成为程序员后感觉情商变低，怎么办？,当对方说你傻，情商低的时候，你还在得意洋洋的说是啊是啊，头头是道的分析自己的情商低的地方时。,1,1,3,程序员,test
occupation,职业,26446,为什么大家都不愿意学护理？,因为就目前的社会风气以及人文环境来讲，是没有人鼓励学习护理的。,0,1,3,护理职业,test
occupation,职业,27093,为什么我国部分理科生会看不起文科生？,补充一点：有回答说是因为文科套现能力较低，这一点我不否认，但是文科在这方面的劣势是全世界所有现代化国家都有的。,0,2,3,文理科,test
occupation,职业,25378,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,这个问题不应该这样提，我们换一种说法“德国老板为什么愿意使用老员工？,0,0,NA,工人,test
occupation,职业,25208,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,如果给中国工人德国的工资福利待遇，别说干到退休了，加班干到退休都没问题，子子孙孙都加班干到退休也没意见。,0,1,2,工人,test
occupation,职业,26437,为什么大家都不愿意学护理？,我是02年参加的高考，就是江苏省唯一的一届文理不分科的那年，比本一线多了19分，但是因为本一的院校报得高了，滑档到本二。,0,0,NA,护理职业,test
occupation,职业,27756,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,不过是坐在办公室的农民工罢了，虽然我不是程序员，但也差不多了，工位上贴个xxxx工程师，实际上就是个搬砖的。,1,1,3,新生代农民工,test
occupation,职业,27803,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,农民工的定义是农村户口的非务农人员…,0,1,2,新生代农民工,test
occupation,职业,25312,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,与日本的形式相同，就是阶级固化的高级形式。,1,0,NA,工人,test
occupation,职业,26706,护理专业的学生不想当护士怎么办？,看不到机会？ 没有存在感？,0,0,NA,护理职业,test
occupation,职业,24901,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,什么时候不低了？ 奴隶社会时期的奴隶，封建主义社会的贫民，资本主义社会的工人。,1,1,2,工人,test
occupation,职业,28665,相亲中为什么嫌弃护士这个职业？,嫌弃个鬼。 我女友在广东佛山某公立医院，基本工资5k，加上其它七七八八一个月基本上到手最少也有8k。,0,0,NA,职业歧视,test
occupation,职业,27953,我成为程序员后感觉情商变低，怎么办？,呃，情商低的路过····。,0,0,NA,程序员,test
occupation,职业,27094,为什么我国部分理科生会看不起文科生？,个人觉得，主要原因，还是中国的历史大环境造成的，可以说，中国的文科教育，至少在二十年以前，是畸形的。,1,2,2,文理科,test
occupation,职业,28080,我成为程序员后感觉情商变低，怎么办？,你这不是个别现象，某著名篮球运动员情商不也变低了吗！,0,0,NA,程序员,test
occupation,职业,27143,为什么我国部分理科生会看不起文科生？,很多人说因为蠢。 不过我想问，一个人到底蠢到什么程度才看不出这是个钓鱼问题。,1,1,2,文理科,test
occupation,职业,26385,211，985的护理毕业生都在干什么?干的活是不是和中专生没多区别？,我们医院这次改革成一个医疗集团，先后招了4批人，也在近日开启新院。,1,0,NA,护理职业,test
occupation,职业,24943,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,关键是自己都看不起自己，而且工厂和中介压根就没把工人当人。,0,1,3,工人,test
occupation,职业,28104,我成为程序员后感觉情商变低，怎么办？,为什么总能把这些事和程序员扯一起呢，如果你不是程序员是不是又会问为什么xxx工作情商为什么这么低。,0,1,3,程序员,test
occupation,职业,28033,我成为程序员后感觉情商变低，怎么办？,我个人认为情商高低和是否程序员无关，情商高的人拥有比低情商的人一个较高的起点，在为人处世可以被动的优化行为。,0,1,2,程序员,test
occupation,职业,27305,为什么我国部分理科生会看不起文科生？,觉得自己对这个问题还是挺有发言权的。,0,0,NA,文理科,test
occupation,职业,25113,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,国企的工人叫工人，私企的工人才叫厂狗。,0,1,3,工人,test
occupation,职业,26354,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,净扯没用的。 你把农民工待遇提高到一个月三万，看看农民工三个字还是歧视么？,0,1,3,工人农民,test
occupation,职业,28438,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,我们宣扬的所谓“职业平等”其本质是“人权平等或人格平等”“职业不分贵贱”也指的是做这些职业的人，不分贵贱。,0,2,2,职业歧视,test
occupation,职业,28266,程序员工作五年后一般怎样了?,有五年经验以上的程序员会怎么样呢，无非是越来越热爱自己的职业或者是反之，觉得越来越枯燥。,0,0,NA,程序员,test
occupation,职业,28007,我成为程序员后感觉情商变低，怎么办？,你不是情商变低了，你只是学会了不去关注无谓的事情。,1,1,2,程序员,test
occupation,职业,27198,为什么我国部分理科生会看不起文科生？,身为一名文科生，来答一下。,0,0,NA,文理科,test
occupation,职业,27288,为什么我国部分理科生会看不起文科生？,如果你来考文科可以考700，我允许你看不起文科生。,0,2,2,文理科,test
occupation,职业,25565,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,“我这一刀砍下去他明明没死，是后来失血过多才死的，怎么能说是我杀的呢”“你为什么不躲开我的子弹？,1,0,NA,工人,test
occupation,职业,28606,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,职业平等是一种心态，但这不妨碍任何人追求更好的生活。,0,1,2,职业歧视,test
occupation,职业,26041,为什么「工人」和「农民」成了不体面的代名词？,批判的武器，代替不了武器的批判！,0,0,NA,工人农民,test
occupation,职业,28252,程序员工作五年后一般怎样了?,分三种，第一种是离开库和框架啥也干不了、对计算机基本原理一无所知、只会if，else，for，while。,0,0,NA,程序员,test
occupation,职业,26610,作为男生学护理真的是会有一个很好的发展吗？,兄弟，不要多想了，护理本科都不咋滴了，考研是你最好最香的出路，有机会的话，最好是选择其他粗出路吧。,0,1,3,护理职业,test
occupation,职业,27194,为什么我国部分理科生会看不起文科生？,那些看不起文科生的人，其实就是自己水平不够，一个优秀的人应该同时具备科学精神与人文精神。,0,2,2,文理科,test
occupation,职业,26140,为什么「工人」和「农民」成了不体面的代名词？,在将近半个多世纪以来，中国的五次社会大流动过程中。,0,0,NA,工人农民,test
occupation,职业,26398,为什么大家都不愿意学护理？,自我毁灭的嘲笑讽刺护理岗位的确能够获得高赞，不要问我怎么知道，因为消极回答我以前回答的不少。,0,2,3,护理职业,test
occupation,职业,25672,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,工厂老板贷款买机器，建厂，交税，一年下来冒着风险赚点钱这就叫资本家了？,0,1,2,工人,test
occupation,职业,25586,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,学一点点资本论也不会问出这个问题。,0,0,NA,工人,test
occupation,职业,24781,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,不愿意进就不进了？ 这么爽?,0,0,NA,工人,test
occupation,职业,26688,护理专业的学生不想当护士怎么办？,偏个题，可以考研后从事科研、教学等工作，也可以用研究生的学位身份报考公务员等事业管理部门，专门回答护理考研相关问题。,0,0,NA,护理职业,test
occupation,职业,26500,为什么大家都不愿意学护理？,过来人告诉大家。 刚毕业的师妹们，能转行就转行吧。,1,1,3,护理职业,test
occupation,职业,24620,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,谁说不愿意了？ 我96就在工厂干。,0,0,NA,工人,test
occupation,职业,26255,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,职业无贵贱之别，但职业观有高低之分。,0,2,2,工人农民,test
occupation,职业,24809,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,这是经济发展和产业演进的客观规律。,1,1,2,工人,test
occupation,职业,25943,“农民工”，“新生代农民工”的称呼是否具有歧视性？,他们是怎么发现我在阳台上种香葱的？,0,0,NA,工人农民,test
occupation,职业,27764,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,我觉得是的程序员平均薪水较高导致提问者的错觉。,0,0,NA,新生代农民工/程序员,test
occupation,职业,27506,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,那程序员遇到的，裁员不给补偿，随意裁员降薪，不按时发放工资。,0,1,3,新生代农民工/程序员,test
occupation,职业,26236,为什么「工人」和「农民」成了不体面的代名词？,首先，这是人性，人都慕强的，慕强的本质是希望自己也可能变得更强，在生活中占据更理想的位置，有更好的生活环境。,1,2,2,工人农民,test
occupation,职业,26560,为什么大家都不愿意学护理？,我内科老师说以后绝对不会让她女儿学护理，老师是女老师。,0,1,3,护理职业,test
occupation,职业,27555,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,希望各位认清自己的本质，国家都帮你定义好了。,1,0,NA,新生代农民工,test
occupation,职业,27547,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,我老婆是公务员，我是农民工，我真自豪，哈佛毕业又怎么样？,0,0,NA,新生代农民工,test
occupation,职业,27228,为什么我国部分理科生会看不起文科生？,我见过理科生，在文史领域碾压文科生；但我从未见过文科生，在理工领域碾压理科生。,0,2,3,文理科,test
occupation,职业,27838,我有个问题为什么国家定义程序员新生代农民工，而不是高端或科技人才，这说明程序员门槛低吗？,你应该仔细看看那个报告，没有说程序员就是农民工，是很多农民工当程序员了。,0,1,2,新生代农民工/程序员,test
occupation,职业,25373,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,现在有个尬尴的现实，谁在保护工人的利益？,0,1,2,工人,test
occupation,职业,28471,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为你不能把人类的竞争都等同于社会达尔文。,0,1,3,职业歧视,test
occupation,职业,25298,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,因为这是欧美，生来高等，留着高等的血。,0,1,3,工人,test
occupation,职业,26844,护理专业的学生不想当护士怎么办？,不想干就换一个干呗，这有啥。,0,0,NA,护理职业,test
occupation,职业,25296,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,奋斗ACer通过996甚至007迫使爱X信、诺X亚等公司退市或倒闭，等到这些奋斗螺丝钉35岁被薛定谔的兄弟的时候。,1,0,NA,工人,test
occupation,职业,27399,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,小时候，没文化没知识的农民进城务工，只能付出体力劳动换取财富。,0,1,2,新生代农民工/农民工,test
occupation,职业,25413,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国很多工人也想在一家工厂干一辈子直到退休，可是到35岁时就就被处理了。,0,1,3,工人,test
occupation,职业,26197,为什么「工人」和「农民」成了不体面的代名词？,因为工农对立了，或者说被某些别有用心的人搞对立了。,1,0,NA,工人农民,test
occupation,职业,26750,护理专业的学生不想当护士怎么办？,一下是我的血泪史，千万不要学我。,0,0,NA,护理职业,test
occupation,职业,25737,“农民工”，“新生代农民工”的称呼是否具有歧视性？,非要人家叫你“外地来的臭要饭的”才心安理得是吧，差不多得了，人与人之间还是需要一个遮羞布的。,1,2,3,工人农民,test
occupation,职业,27140,为什么我国部分理科生会看不起文科生？,见过熟读中外名著文艺的一批的理科生，也见过搞理科竞赛的文科生。,0,0,NA,文理科,test
occupation,职业,26187,为什么「工人」和「农民」成了不体面的代名词？,我心里是没有的。 但我知道人为制造社达的有和叼盘的也有。,0,0,NA,工人农民,test
occupation,职业,26424,为什么大家都不愿意学护理？,社会地位太低了，人民意识严重不足，他们只认为你打针输液就完事了，还会干啥，不被社会承认，不被家庭承认。,1,2,3,护理职业,test
occupation,职业,25620,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,明明是穷老头自己借的钱。,1,0,NA,工人,test
occupation,职业,25291,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国工人也想啊，哪个国家的工人不想？,0,0,NA,工人,test
occupation,职业,26841,护理专业的学生不想当护士怎么办？,本人男护，市里面三甲编制已辞职，回县城医院工作两个月亦辞职，可能我适应不了医院的工作制度吧。,1,0,NA,护理职业,test
occupation,职业,27117,为什么我国部分理科生会看不起文科生？,我高中三年，高一学理，高二跳去了文科班，也不是因为学的不好，只是因为文科能让我进入一个更好的学校而已。,0,0,NA,文理科,test
occupation,职业,28605,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,因为刻在DNA里的双重标准、。,1,2,3,职业歧视,test
occupation,职业,25214,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,中国人为什么愿意，愿意加班，愿意996，愿意毒疫苗，愿意，请不要问弱智到令人发指的问题，仅仅为了几个赞或者其他。,0,2,3,工人,test
occupation,职业,27119,为什么我国部分理科生会看不起文科生？,一般某个群体，最底层的那些人，都会从圈外找优越感。,1,1,3,文理科,test
occupation,职业,26757,护理专业的学生不想当护士怎么办？,我想你指的护士应该是做临床护理工作的护士，其实社会发展到如今，护士所做的工作可不仅仅只是做临床护理哦。,0,0,NA,护理职业,test
occupation,职业,28316,程序员工作五年后一般怎样了?,头发秃了，眼圈黑了，肚子胖了，颈椎坏了。,1,1,3,程序员,test
occupation,职业,28427,为什么我们总是普遍一边宣扬职业平等，反对社会达尔文，而一边又鼓励孩子好好学习，找一个好工作？,很简单个事：因为职业平等指的是人格上的平等，指的是收获平等的尊重，拥有平等的基本权益。,0,0,NA,职业歧视,test
occupation,职业,27578,2020 年北京市外来新生代农民工监测报告发布，报告显示从事信息软件相关人群占比大幅提高，意味着什么？,正常啊。 不管是北上还是西成武。,1,0,NA,新生代农民工,test
occupation,职业,25405,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,你去看看人家的工作强度和工资标准，就那待遇别说干到退休，我能直接干到死。,1,1,2,工人,test
occupation,职业,26297,人大代表建议倡导媒体不使用「农民工」等语言，「农民工」这一称谓是否存在歧视性？,歧视的是这个群体，而不是他们被叫什么。,0,2,2,工人农民,test
occupation,职业,24587,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,工厂如何发展是工厂主考虑的事。,0,0,NA,工人,test
occupation,职业,27898,为什么感觉学习了编程之后情商下降了？,思维不活跃和情商有关系吗？,0,0,NA,程序员,test
occupation,职业,25960,“农民工”，“新生代农民工”的称呼是否具有歧视性？,想问一下，农民工有政策倾斜吗。,0,0,NA,工人农民,test
occupation,职业,25384,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,我们也愿意干到退休啊…,0,0,NA,工人,test
occupation,职业,25616,明明是工人自愿去工厂为什么说是资本家压榨工人呢？,工厂有生产资料，可以让你在同样的时间创造更高的价值。,1,0,NA,工人,test
occupation,职业,28205,男朋友是程序员，情商低该怎么办呢？真没黑程序员的意思…… ？,不是智商低而是情商低吧，其实以程序员的智力水平，你是可以慢慢训练他的，就像训练猩猩吃香蕉一样，做对了就给。,0,1,2,程序员,test
occupation,职业,28097,我成为程序员后感觉情商变低，怎么办？,这情商得多低才能提出这样的问题。,0,1,3,程序员,test
occupation,职业,27005,护理职业真的有多累？,等你去上班了就知道了。,0,0,NA,护理职业,test
occupation,职业,25008,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,改开以前工人只占全国人口的10%多点，现在呢？,0,1,3,工人,test
occupation,职业,27959,我成为程序员后感觉情商变低，怎么办？,如果不知道该说什么然后不说话，这个情商比不知道该说什么还满嘴跑火车放嘴炮要高多了,1,2,2,程序员,test
occupation,职业,25263,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,就职于上海的德资化工企业，有位德国同事转岗到上海十几年了。,0,0,NA,工人,test
occupation,职业,26059,为什么「工人」和「农民」成了不体面的代名词？,想要市场经济的好处就要拥抱市场经济的一切，不可能只占便宜不吃亏的。,1,2,3,工人农民,test
occupation,职业,24975,以前厂子都叫工人，现在有些人会把工人叫做厂狗。是什么导致了工人地位直线下降？,我不知道，但是我看过另一个问题：如何看待称自己为“工人爷爷”的人？,0,1,3,工人,test
occupation,职业,26773,护理专业的学生不想当护士怎么办？,我的学生有三个是护理专业转过来的，一个当老师了，一个在读博，一个刚毕业在找工作。,0,0,NA,护理职业,test
occupation,职业,26703,护理专业的学生不想当护士怎么办？,转行呗。 种一棵树最好的时间是十年前和现在。,0,0,NA,护理职业,test
occupation,职业,28278,程序员工作五年后一般怎样了?,有背景的回家继承家族企业，没背景的继续在大城市搬砖，搬的好的成为包工头，搬的不好的成为小跟班，再差点的就还是农民工。,1,2,3,程序员,test
